copy_paste_max_corr,overwrite_std_ratio,added_content_var_ratio,erasure_smoothness_gain,merged_contrast_delta,watermark_peak_ratio,spacing_outlier_score,ai_generated_ratio,ai_edit_local_var_ratio,label
0.9275846481323242,1.160926505513455,2.091232638985994,1.0,4.55828857421875,120.36149145141175,2.8131373373807094,99.08370606663357,1.2040713714935385,added_content
0.8433898687362671,1.1901042004666085,1.7038547401647157,0.8711814848493785,4.59527587890625,80.78079815193365,2.8532913730342315,82.75910099071321,1.1327345623274068,added_content
0.8923676013946533,1.1174336496207526,2.174547482253936,0.9938069423708116,3.531219482421875,92.69321280294407,5.2764615903451935,90.36708543451765,1.230997965893501,added_content
0.8433303833007812,1.1223018437217118,1.9105828881754972,0.9910675665786685,4.507110595703125,121.18896586298501,2.199754187988638,92.31387825965878,1.2103118637041808,added_content
0.9238117933273315,1.216856053139647,2.0781038169367596,0.9906753446879804,6.8317413330078125,87.82006027179754,6.300106296696091,93.87620413661662,1.193345547670027,added_content
0.9793682098388672,1.2000274057985658,2.0620620013384587,1.0,4.1841888427734375,102.20258476464075,2.5576336637363726,102.36567356971494,1.0872572180629314,added_content
0.9996572732925415,1.150790112405533,1.8017566106321874,0.9999947803950691,2.94940185546875,197.85915492957747,8.566046875719483,100.95068445275817,1.1059138684367131,added_content
0.842287540435791,1.1151196477022864,2.0673725487636574,0.9975363478644323,5.70281982421875,95.35186346947806,6.064386740518658,110.09897523542433,1.0858523816916337,added_content
0.893156886100769,1.1490540504847149,1.8150002112327663,0.8927896583596255,3.9649200439453125,124.73976351631437,5.881414478370553,86.76588737393712,1.1532963169296941,added_content
0.995291531085968,1.2080733137561828,1.8295971052687254,0.9894999630153809,4.0027923583984375,132.60789814635342,404.5013393916788,37.682506466285055,1.1403144505735496,added_content
0.868169367313385,1.0644366061295785,2.4486087652402264,0.9959946477572922,3.9307098388671875,103.20644879868301,3.2923064969867197,91.63914722594458,1.337508879449734,added_content
0.9705703258514404,1.1378773786731644,1.7572037896315063,0.9096434847397967,5.614227294921875,131.13267601601257,2.2529198322755994,86.93936279933037,1.1194906874846515,added_content
0.8631536960601807,1.2238926838848019,1.974356179420635,0.9997459863011394,3.9799652099609375,139.57065005991788,3.529264545605433,90.22403693564462,1.1015317818630612,added_content
0.9983350038528442,1.1318571541185813,2.148815812681509,1.0,5.2074432373046875,205.34321780066495,49.8252795973328,102.91803850553309,1.1532929697937058,added_content
0.9934811592102051,1.0837812651275778,1.950700191760663,0.8593621358614398,4.4427337646484375,117.48120164438464,3.531221380145427,85.60200000929585,1.1340250990702427,added_content
0.9723342061042786,1.083086810423187,2.02656015709853,0.9390694517729995,3.2872161865234375,97.97451329983008,2.6509567859611667,78.52638389255468,1.1372437316967,added_content
0.985024631023407,1.1757013295893173,1.891708313828396,0.9997517590698688,7.7209625244140625,122.17980953022507,2.569232446484395,95.73547500232054,1.1677637507060237,added_content
