copy_paste_max_corr,overwrite_std_ratio,added_content_var_ratio,erasure_smoothness_gain,merged_contrast_delta,watermark_peak_ratio,spacing_outlier_score,ai_generated_ratio,ai_edit_local_var_ratio,label
0.9479401111602783,1.1299442938121946,2.1129375601228673,0.9068308134222562,6.0054779052734375,188.03855226744673,4.6531358872740425,109.73131101230695,1.124828286911991,added_content
0.9229427576065063,1.2994994282696597,2.252178362413579,0.999993073669471,5.92462158203125,129.49589975847098,5.257308046961362,78.11923723436783,1.3480483771157974,added_content
0.9985527992248535,1.1856407000227276,2.16508678585338,0.893430147014706,5.2727203369140625,92.93965094508226,3.2709886064114686,91.6382200685543,1.2020080535502726,added_content
0.9823575019836426,1.2390842004854483,2.517888146487325,0.8606863442606623,4.5950927734375,117.70587466183667,6.588652922872355,92.34692892317112,1.4028161570250455,added_content
0.9603747725486755,1.1220030713582863,2.4476057741034465,0.9009925741247629,3.24267578125,116.32113979352965,4.486010078959247,87.3840383196355,1.1220231943957257,added_content
0.9045544266700745,1.1021548764113815,1.7263915180717928,0.9870119438433351,4.8276519775390625,91.08296756773588,8.934159654309756,92.66860634382908,1.115005512970123,added_content
0.9992573857307434,1.2013183540126549,1.869124924989879,0.9992116591060373,2.9201812744140625,221.13313459190488,14.744623232871332,111.43576562514605,1.1754811806273295,added_content
0.9143168330192566,1.2154652588695274,1.7619994893879798,0.9995192204131953,4.0199127197265625,118.29012324775937,4.962522234044074,103.42004100553842,1.0828847897061074,added_content
0.9433560371398926,1.1816412960126508,1.963509437726567,0.9991538001056152,4.6502227783203125,195.71243725160204,7.219890331284156,102.46201423564175,1.1129637528307947,added_content
0.9205809235572815,1.2502642369417742,2.3341213097332867,0.9946513634636193,3.8796234130859375,86.21725184752795,3.21497585957505,75.58225899036108,1.2340621041913293,added_content
0.9930832982063293,1.2586706162621535,2.7182491243320874,0.9996509191391932,4.0204620361328125,244.32923672867463,140.57872678275606,115.65162736622592,1.1038140132847654,added_content
0.9978584051132202,1.0820542365843673,2.129986919424933,0.9984591497877794,5.9715576171875,146.83258300281975,4.9375371076026155,96.48469821426583,1.1490209097894672,added_content
0.8949139714241028,1.1740604486135564,1.8184360310721066,0.9083811518757707,2.829986572265625,128.5143888832046,3.919355502883337,82.34695988094128,1.2679945540896742,added_content
0.9929149746894836,1.1549989166523176,1.8988556319246537,0.9069787078805798,4.8643341064453125,126.2779907692612,3.522647700781154,80.7051008414295,1.2503634728805035,added_content
0.9902496337890625,1.2566007442699352,2.133845282935414,0.9499735030323211,3.5065155029296875,94.9189577518278,3.0822519119575156,86.17209709077744,1.230684923428233,added_content
0.9909732937812805,1.1690314401559319,1.8740493078806644,0.9099073175986319,3.7435455322265625,103.57985761348802,2.6313123569175465,90.63539932933364,1.1099478828882106,added_content
0.9999327063560486,1.282561928246396,2.067212120660756,1.0,6.2250213623046875,230.45300138591088,13.0858863851907,114.08676019632682,1.0919773967344912,added_content
0.993939995765686,1.0839495492852012,2.071996289224475,0.8877822014276957,1.39764404296875,89.48807790447033,8.621275983690623,97.05444837596492,1.0781175841389472,added_content
0.9979108572006226,1.1318608212687826,1.8964487891985797,0.8946675048400854,4.205718994140625,269.62411229292843,10.985977559290603,94.09511410086034,1.141758442723162,added_content
0.8947774171829224,1.1551097348373687,1.8117847194738554,0.9497736339048188,3.9724578857421875,83.75999126518437,2.23597059423344,98.59489711601803,1.1491487106519305,added_content
0.9166697263717651,1.0620354143206603,1.8977681405595206,0.9945908873056445,4.5297393798828125,104.72743576496865,2.8054456308196483,66.36646101243271,1.080640696080863,added_content
0.9983063340187073,1.2124789823167692,2.110166016115267,0.9983697046769887,3.805572509765625,196.15834445754152,8.730674183603078,97.67006660171108,1.0954496178272002,added_content
0.9918873310089111,1.1758898426523323,2.0578961029303584,0.9948204841086191,3.0879669189453125,153.5963165455484,296.53707747970924,64.1445425114435,1.1017555039288427,added_content
0.9149009585380554,1.1445418627754345,1.8813872020972882,0.9963396580483366,5.135650634765625,104.17403118503537,2.7116542889943567,87.55614903755222,1.086766878118911,added_content
0.9848150610923767,1.090529750598058,2.3589898498181117,0.9978456716199229,2.53753662109375,125.31242700116798,3.5979872529384105,103.33854518663502,1.060319787383017,added_content
0.8701273798942566,1.1700790602846356,2.343889962531605,1.0,7.9129180908203125,87.8047620546283,2.738934190028931,93.09629447335384,1.1721409427574865,added_content
0.9330816864967346,1.1165564029553139,2.25073287706804,0.8815365196637396,3.690032958984375,166.4669133557961,6.363004953536595,89.68409869302558,1.2368522662355403,added_content
0.9949619174003601,1.2568584543927088,2.2779795749211864,0.871734322525083,3.07305908203125,113.66880544150939,3.0278334662780435,82.82283309399989,1.2359768433284566,added_content
